ocid,initiationType,tag,id,date,tender/id,tender/externalReference,tender/title,tender/mainProcurementCategory,tender/procurementMethod,tender/contractType,tenderclassification/description,tender/submissionMethodDetails,tender/participationFee/0/multiCurrencyAllowed,tender/allowTwoStageTender,tender/value/amount,tender/datePublished,tender/tenderPeriod/durationInDays,tender/allowPreferentialBidder,Payment Mode,tender/status,tender/stage,tender/numberOfTenderers,tender/bidOpening/date,tender/milestones/type,tender/milestones/title,tender/milestones/dueDate,tender/awardedAmount,tender/documents/id,buyer/name,Fiscal Year
ocds-kjhdrl-2022_NHM_28056_3,tender,tender,1,2024-11-11,2022_NHM_28056_3,NHM-32034/33/2022-CON-NHM/363,Construction of Buildingless Sub Health Centre in Bhimpara SC in Tinsukia District under PM ABHIM for the FY 2021 22 under NHM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",07-Dec-2022 12:00 PM,180,No,Online,,,1,28-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,138,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28061_13,tender,tender,1,2024-11-11,2022_NHM_28061_13,NHM-32034/33/2022-CONST,Construction of Buildingless Sub Health Centre in LONGJAP SC in NAGAON District under PM ABHIM for the FY 2022-23 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",07-Dec-2022 06:00 PM,180,No,Online,,,1,05-Jan-2023 03:30 PM,assessment,Price Bid Opening Date,,"5,044,416.26",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28061_15,tender,tender,1,2024-11-11,2022_NHM_28061_15,NHM-32034/33/2022-CONST,Construction of Buildingless Sub Health Centre in KUHIMARI SC in NAGAON District under PM ABHIM for the FY 2022-23 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",07-Dec-2022 06:00 PM,180,No,Online,,,1,28-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,198,058",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28061_17,tender,tender,1,2024-11-11,2022_NHM_28061_17,NHM-32034/33/2022-CONST,Construction of Buildingless Sub Health Centre in RANIPUKHURI SC in NAGAON District under PM ABHIM for the FY 2022-23 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",08-Dec-2022 06:00 PM,180,No,Online,,,1,11-Jan-2023 03:30 PM,assessment,Price Bid Opening Date,,"5,200,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28061_2,tender,tender,1,2024-11-11,2022_NHM_28061_2,NHM-32034/33/2022-CONST,Construction of Buildingless Sub Health Centre in Pathalipara SC in Kamrup R District under PM ABHIM for the FY 2022-23 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",07-Dec-2022 06:00 PM,180,No,Online,,,1,28-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,198,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28061_27,tender,tender,1,2024-11-11,2022_NHM_28061_27,NHM-32034/33/2022-CONST,Construction of Buildingless Sub Health Centre in MORA TUBUKIJARONI 1 NO SC in NAGAON District under PM ABHIM for the FY 2022-23 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",08-Dec-2022 06:00 PM,180,No,Online,,,1,11-Jan-2023 03:30 PM,assessment,Price Bid Opening Date,,"5,200,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28061_32,tender,tender,1,2024-11-11,2022_NHM_28061_32,NHM-32034/33/2022-CONST,Construction of Buildingless Sub Health Centre in GOHAIN CHARIALI SC in SIBSAGAR District under PM ABHIM for the FY 2022-23 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",08-Dec-2022 06:00 PM,180,No,Online,,,1,05-Jan-2023 03:30 PM,assessment,Price Bid Opening Date,,"5,200,000",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28061_6,tender,tender,1,2024-11-11,2022_NHM_28061_6,NHM-32034/33/2022-CONST,Construction of Buildingless Sub Health Centre in KOTHARA SC in Kamrup R District under PM ABHIM for the FY 2022-23 Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",07-Dec-2022 06:00 PM,180,No,Online,,,1,28-Dec-2022 03:30 PM,assessment,Price Bid Opening Date,,"5,198,058",,National Health Mission,2022-2023
ocds-kjhdrl-2022_NHM_28421_70,tender,tender,1,2024-11-11,2022_NHM_28421_70,NHM-32023/11/2022-CONS-NHM/95,Construction of Buildingless Sub Health Centre in Chalbandachar SC at Dhubri District for FY 2022 23 under PM ABHIM on Turnkey Basis,Works,Open Tender,Turn-key,Civil Works - Building,,No,No,"52,03,000",26-Dec-2022 06:55 PM,180,No,Online,,,1,12-Jan-2023 03:30 PM,assessment,Price Bid Opening Date,,"5,199,900",,National Health Mission,2022-2023
ocds-kjhdrl-2022_PCCF_28192_1,tender,tender,1,2024-11-11,2022_PCCF_28192_1,SIL/01C/22-23,ORCHID PARK,Works,Open Tender,Works,Agricultural or Forestry,,No,No,"47,00,000",14-Dec-2022 06:00 PM,300,No,Online,,,1,10-Jan-2023 03:30 PM,assessment,Price Bid Opening Date,,"4,230,000",,Pr. Chief Conservator of Forest and Head of Forest Force,2022-2023
ocds-kjhdrl-2022_PHED_27775_1,tender,tender,1,2024-11-11,2022_PHED_27775_1,JJMA_12_PROC_2022_13990_96,Selection of Consultancy Services for Social Media Management under JJM Assam,Services,Open Tender,Empanelment,Consultancy,,No,No,0.0,16-Nov-2022 10:00 AM,180,No,Online,,,1,22-Dec-2022 03:00 PM,assessment,Price Bid Opening Date,,"8,964,649",,Public Health Engineering Department,2022-2023
ocds-kjhdrl-2022_PNRD_28031_1,tender,tender,1,2024-11-11,2022_PNRD_28031_1,SIPRD-Tech/CS/17/2022/07,Construction of Administrative Building G plus 1 for DPRC at Diyung Valley Dev,Works,Open Tender,Works,Civil Works,,No,No,"89,84,000",05-Dec-2022 05:00 PM,180,No,Online,,,1,20-Dec-2022 03:00 PM,assessment,Price Bid Opening Date,,"8,449,905.36",,Principal Secretary- P and RD- Assam Secretariat,2022-2023
ocds-kjhdrl-2022_PNRD_28033_1,tender,tender,1,2024-11-11,2022_PNRD_28033_1,SIPRD-Tech/CS/17/2022/08,Construction of Hostel Building G Plus 1 for DPRC at Diyung Valley Dev Block Maibang Dist Dima Hasao Assam,Works,Open Tender,Works,Civil Works,,No,No,"89,35,000",05-Dec-2022 06:00 PM,180,No,Online,,,1,20-Dec-2022 03:00 PM,assessment,Price Bid Opening Date,,"8,398,531.83",,Principal Secretary- P and RD- Assam Secretariat,2022-2023
ocds-kjhdrl-2022_PWBNH_24488_6,tender,tender,1,2024-11-11,2022_PWBNH_24488_6,CE/BLDG/ARC-N/ 124 /2021/02 Dated 10.12.2021,"Consultancy services for the works Nagaon Rajohuwa Khel Pathar, Naharkatia (dist. Dibrugarh)",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"12,00,00,000",25-Feb-2022 02:00 PM,180,No,Offline,,,1,11-Mar-2022 04:00 PM,assessment,Price Bid Opening Date,,"3,260,000",,Public Works Building and NH Department,2021-2022
ocds-kjhdrl-2022_PWBNH_26950_1,tender,tender,1,2024-11-11,2022_PWBNH_26950_1,CS/T/TB-I/82/2022/16 Dated Guwahati 5th Sept 2022,"Construction of Administrative Building, Classroom, Drawing hall, Office room, Library, workshop, Principal Quarter, Instructor quarter, Grade-IV quarter etc. at ITI Duliajan, Dist. Dibrugarh",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"2,84,33,305",09-Sep-2022 03:00 PM,180,No,Online,,,1,22-Sep-2022 04:00 PM,assessment,Price Bid Opening Date,,"38,620,000",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2022_PWBNH_27044_20,tender,tender,1,2024-11-11,2022_PWBNH_27044_20,CEB/MECH/10/2022/23 Dated Ghy 12th Sept 2022,"Up gradation of Government Polytechnic Institute and ITI in Assam in Centre of Excellence (Construction of workshop and Tech-Lab at 61 nos. of ITI / Polytechnics of Assam) at Govt. Industrial Training Institute, Tinsukia and Tinsukia Polytechnic",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"3,75,82,000",19-Sep-2022 09:00 AM,180,No,Online,,,1,10-Oct-2022 02:30 PM,assessment,Price Bid Opening Date,,"38,710,000",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2022_PWBNH_27044_22,tender,tender,1,2024-11-11,2022_PWBNH_27044_22,CEB/MECH/10/2022/23 Dated Ghy 12th Sept 2022,"Up gradation of Govt Poly Institute and ITI in Assam in Centre of Excellence (Constn of workshop and Tech-Lab at 61 nos. of ITI / Poly of Assam) at Bhergaon, Udalguri Polytechnic and Govt. Industrial Training Institute for women, Mazbat",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"5,63,72,000",19-Sep-2022 09:00 AM,180,No,Online,,,1,10-Oct-2022 02:30 PM,assessment,Price Bid Opening Date,,"49,865,795",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2022_PWBNH_27044_26,tender,tender,1,2024-11-11,2022_PWBNH_27044_26,CEB/MECH/10/2022/23 Dated Ghy 12th Sept 2022,"Upgradation of Govt Poly Institute and ITI in Assam in Centre of Excellence (Constn of workshop and Tech-Lab at 61 nos of ITI/Poly of Assam) at Bongaigaon Poly, Govt Industrial Training Institute BNGN and Govt. Industrial Training Institute, Pathsala",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"5,63,72,000",19-Sep-2022 11:00 AM,180,No,Online,,,1,10-Oct-2022 02:30 PM,assessment,Price Bid Opening Date,,"56,372,000",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2022_PWBNH_27109_1,tender,tender,1,2024-11-11,2022_PWBNH_27109_1,SE(B)/DIB/CS-06/22-23/743-A,117 Tea Garden schools and the dev of their infr Addl infrastructure like Addl Classrooms Laboratories etc at various places of Assam 18 Nos at DIB Dist and 23 Nos at TSK Dist at Nahortoli TE NHK DIB Dist GrNo TG Addl-15,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"58,15,613",22-Sep-2022 09:00 AM,180,No,Online,,,1,13-Oct-2022 03:00 PM,assessment,Price Bid Opening Date,,"5,234,052",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2022_PWBNH_27324_1,tender,tender,1,2024-11-11,2022_PWBNH_27324_1,EE(B)/MJL/(C/S)/01/2022-23/363,"Construction of Auditorium at Rawnapara, Bongaon,Salmara Mouza,Majuli",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"79,37,303",12-Oct-2022 10:00 AM,180,No,Online,,,1,26-Oct-2022 03:00 PM,assessment,Price Bid Opening Date,,"7,937,303",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2022_PWBNH_27360_2,tender,tender,1,2024-11-11,2022_PWBNH_27360_2,CEB/MECH/10/2022/29 Dated Guwahati 10th Oct 2022,"Up gradation of Government Polytechnic Institute and ITI in Assam in Centre of Excellence (Construction of workshop and Tech-Lab at 61 nos. of ITI / Polytechnics of Assam) at Govt. Industrial Training Institute for Women, Silchar and Silchar Polytech",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"3,75,82,000",13-Oct-2022 06:00 PM,180,No,Online,,,1,29-Oct-2022 04:00 PM,assessment,Price Bid Opening Date,,"38,710,000",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2022_PWBNH_27434_2,tender,tender,1,2024-11-11,2022_PWBNH_27434_2,CEB/MECH/10/2022/36 Dated Guwahati 20th Oct 2022,Up gradation of Government Polytechnic Institute and ITI in Assam in Centre of Excellence (Construction of workshop and Tech-Lab at 61 nos. of ITI / Polytechnics of Assam) at Govt. Industrial Training Institute Karimganj and Karimganj Polytechnic,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"3,75,82,000",22-Oct-2022 10:00 AM,180,No,Online,,,1,04-Nov-2022 04:00 PM,assessment,Price Bid Opening Date,,"38,710,000",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2022_PWBNH_27434_3,tender,tender,1,2024-11-11,2022_PWBNH_27434_3,CEB/MECH/10/2022/36 Dated Guwahati 20th Oct 2022,"Up gradation of Government Polytechnic Institute and ITI in Assam in Centre of Excellence (Construction of workshop and Tech-Lab at 61 nos. of ITI / Polytechnics of Assam) at Govt. Industrial Training Institute, Hailakandi and Hailakandi Polytechnic",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"3,75,82,000",22-Oct-2022 10:00 AM,180,No,Online,,,1,04-Nov-2022 04:00 PM,assessment,Price Bid Opening Date,,"38,710,000",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2022_PWBNH_27488_1,tender,tender,1,2024-11-11,2022_PWBNH_27488_1,CE/TB-IV/85/2021/26 Dated 19-10-2022,"Construction of Integrated Deputy Commissioner Office Annexe Building at Amingaon, Guwahati, Assam",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"41,64,15,848",28-Oct-2022 10:00 AM,180,No,Online,,,1,11-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"454,883,320",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2022_PWBNH_27646_1,tender,tender,1,2024-11-11,2022_PWBNH_27646_1,CE/BLDG/ARC-II/95/2022/07 Dated Ghy 28th Oct 2022,"Consultancy services for the works Circuit House at Biswanath District, Assam",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"38,56,500",07-Nov-2022 06:00 PM,180,No,Online,,,1,25-Nov-2022 02:00 PM,assessment,Price Bid Opening Date,,"3,399,000",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2022_PWBNH_27678_1,tender,tender,1,2024-11-11,2022_PWBNH_27678_1,SE(B)/DIB/CS-09/22-23/895-A,Construction of Library at Kapahtoli under One Time Special Grant for Development of Moran Community for the year 2021-22 (Gr No 17),Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"19,15,854",10-Nov-2022 11:00 AM,180,No,Online,,,1,17-Nov-2022 03:00 PM,assessment,Price Bid Opening Date,,"1,914,983",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2022_PWBNH_28153_1,tender,tender,1,2024-11-11,2022_PWBNH_28153_1,CE/TB-III/116/2022/3 Dated Guwahati 28th Nov 2022,"Additional Estimate for Newly Constructed of 350 Bedded Boys Hostel at Assam Medical College, Dibrugarah",Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"4,89,31,000",09-Dec-2022 06:00 PM,180,No,Online,,,1,30-Dec-2022 02:30 PM,assessment,Price Bid Opening Date,,"50,344,551",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2022_PWBNH_28412_1,tender,tender,1,2024-11-11,2022_PWBNH_28412_1,SE(B)/DIB/CS-06/22-23/1170-B,117 Tea Garden schools and the development of their infrastructure Additional infrastructure like Addl Classrooms Laboratories etc at various places of Assam 18 Nos at DIB Dist and 23 Nos at TSK Dist at Jaloni TE NHK DIB Dist Gr NoTG Addl 18,Works,Open Tender,Item Rate,Civil Works - Building,,No,No,"58,15,613",23-Dec-2022 11:00 AM,180,No,Online,,,1,09-Jan-2023 10:00 AM,assessment,Price Bid Opening Date,,"6,094,245",,Public Works Building and NH Department,2022-2023
ocds-kjhdrl-2022_PWD_26485_23,tender,tender,1,2024-11-11,2022_PWD_26485_23,CE/CW/06/2022-23/2(25Group),WestGuwahati-4 (Four),Works,Open Tender,Item Rate,Civil Works – Roads,,No,No,"6,58,47,000",28-Jul-2022 05:00 PM,180,No,Online,,,1,10-Aug-2022 02:30 PM,assessment,Price Bid Opening Date,,"59,262,300",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27055_1,tender,tender,1,2024-11-11,2022_PWD_27055_1,BBCTRD/TB/NIT/06/2022-23/2007,Road safety works,Works,Open Tender,Item Rate,Civil Works – Roads,,No,No,"90,84,000",19-Sep-2022 02:45 PM,180,No,Online,,,1,27-Sep-2022 11:00 AM,assessment,Price Bid Opening Date,,"9,076,638",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_14,tender,tender,1,2024-11-11,2022_PWD_27440_14,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_27,Works,Open Tender,Item Rate,Civil Works,,No,No,"8,62,31,000",25-Oct-2022 05:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"77,607,900",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_2,tender,tender,1,2024-11-11,2022_PWD_27440_2,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_07,Works,Open Tender,Item Rate,Civil Works,,No,No,"12,54,24,000",26-Oct-2022 06:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"112,881,600",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_31,tender,tender,1,2024-11-11,2022_PWD_27440_31,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_72,Works,Open Tender,Item Rate,Civil Works,,No,No,"15,09,99,000",26-Oct-2022 12:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"135,899,100",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_32,tender,tender,1,2024-11-11,2022_PWD_27440_32,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_77,Works,Open Tender,Item Rate,Civil Works,,No,No,"11,34,10,000",26-Oct-2022 02:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"113,380,195",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_35,tender,tender,1,2024-11-11,2022_PWD_27440_35,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_83,Works,Open Tender,Item Rate,Civil Works,,No,No,"8,62,66,000",26-Oct-2022 12:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"77,639,400",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_38,tender,tender,1,2024-11-11,2022_PWD_27440_38,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_88,Works,Open Tender,Item Rate,Civil Works,,No,No,"10,71,59,000",26-Oct-2022 02:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"96,443,100",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_41,tender,tender,1,2024-11-11,2022_PWD_27440_41,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_98,Works,Open Tender,Item Rate,Civil Works,,No,No,"12,88,78,000",26-Oct-2022 06:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"128,877,500",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_45,tender,tender,1,2024-11-11,2022_PWD_27440_45,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_04,Works,Open Tender,Item Rate,Civil Works,,No,No,"11,25,82,000",26-Oct-2022 06:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"101,323,800",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_5,tender,tender,1,2024-11-11,2022_PWD_27440_5,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_13,Works,Open Tender,Item Rate,Civil Works,,No,No,"11,90,95,000",26-Oct-2022 06:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"107,185,500",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_63,tender,tender,1,2024-11-11,2022_PWD_27440_63,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_58,Works,Open Tender,Item Rate,Civil Works,,No,No,"11,01,33,000",27-Oct-2022 12:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"110,126,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_65,tender,tender,1,2024-11-11,2022_PWD_27440_65,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_68,Works,Open Tender,Item Rate,Civil Works,,No,No,"11,84,64,000",27-Oct-2022 12:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"118,464,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_66,tender,tender,1,2024-11-11,2022_PWD_27440_66,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_70,Works,Open Tender,Item Rate,Civil Works,,No,No,"8,53,97,000",27-Oct-2022 12:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"85,396,777",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_70,tender,tender,1,2024-11-11,2022_PWD_27440_70,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_79,Works,Open Tender,Item Rate,Civil Works,,No,No,"11,95,99,000",27-Oct-2022 02:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"107,639,100",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_73,tender,tender,1,2024-11-11,2022_PWD_27440_73,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_90,Works,Open Tender,Item Rate,Civil Works,,No,No,"11,82,54,000",27-Oct-2022 02:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"106,428,600",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_74,tender,tender,1,2024-11-11,2022_PWD_27440_74,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_91,Works,Open Tender,Item Rate,Civil Works,,No,No,"11,81,28,000",27-Oct-2022 02:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"106,315,200",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_77,tender,tender,1,2024-11-11,2022_PWD_27440_77,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_97,Works,Open Tender,Item Rate,Civil Works,,No,No,"12,53,10,000",27-Oct-2022 04:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"125,310,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_78,tender,tender,1,2024-11-11,2022_PWD_27440_78,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_100,Works,Open Tender,Item Rate,Civil Works,,No,No,"11,01,60,000",28-Oct-2022 04:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"99,144,000",,Public Works Roads Department,2022-2023
ocds-kjhdrl-2022_PWD_27440_85,tender,tender,1,2024-11-11,2022_PWD_27440_85,CE/DEV/TB/92/2022-23/03,MMUPPNA_RIDF_XXVIII_22_23_03,Works,Open Tender,Item Rate,Civil Works,,No,No,"11,35,94,000",28-Oct-2022 04:00 PM,180,No,Online,,,1,18-Nov-2022 02:30 PM,assessment,Price Bid Opening Date,,"102,234,600",,Public Works Roads Department,2022-2023
